DATE,OUTLET,SENTIMENT,svm_model_predictions
2022-12-17,business insider,-0.0007819287406723,0.0341782492397915
2022-12-17,business insider,-0.2150375790081722,-0.1524912758509042
2022-12-17,business insider,-0.1107117867803834,-0.0103955934545911
2022-12-16,business insider,0.0640618537669676,-0.0358544811959559
2022-12-16,business insider,-0.3298603681275078,-0.3859372199379018
2022-12-16,business insider,0.0070112264163779,-0.093024422619486
2022-12-16,business insider,-0.2230247895870434,-0.1124536799659657
2022-12-16,business insider,-0.2155003997262004,-0.2277353557115655
2022-12-16,business insider,-0.3736322663541862,-0.2391093356841187
2022-12-16,business insider,0.0146793410544887,-0.1168058732209283
2022-12-16,business insider,-0.1461888233416175,-0.0882079340417432
2022-12-16,business insider,-0.1929717635674237,-0.0933310845586589
2022-12-16,business insider,-0.2039163348880619,-0.3743604480234839
2022-12-16,business insider,-0.8433944196149241,-0.7434310781940138
2022-12-16,business insider,-0.4987220995899406,-0.398832017686046
2022-12-16,business insider,-0.1813434321288696,-0.2813665318625505
2022-12-16,business insider,-0.3907256072377398,-0.290796327628674
2022-12-16,business insider,-0.3823791959315713,-0.1013944531209879
2022-12-16,business insider,-0.3108415883887371,-0.3348358908441853
2022-12-16,business insider,-0.294171861323169,-0.1941974390587527
2022-12-16,business insider,-0.443445757585222,-0.0884029270740552
2022-12-16,business insider,-0.1825550003811388,-0.0320400154639897
2022-12-16,business insider,-0.1381034804160461,-0.0644938634634178
2022-12-16,business insider,-0.2818708818942303,-0.3177506431841986
2022-12-16,business insider,-0.1045759643440962,-0.076897635583126
2022-12-16,business insider,-0.0412487691271683,-0.0582337960615998
2022-12-16,business insider,-0.184600895583406,-0.2769775093682834
2022-12-16,business insider,0.1393125472131942,-0.011871614781084
2022-12-15,business insider,-0.2049750313386279,-0.2168206173412502
2022-12-15,business insider,-0.310035968862264,-0.2983840314661489
2022-12-15,business insider,1.1940792319364846e-06,-0.0998627361042053
2022-12-15,business insider,5.6372241942881374e-05,-0.0204762167457299
2022-12-15,business insider,-0.3106365144929441,-0.2103993504271191
2022-12-15,business insider,-0.1098164068451816,-0.1385521162537889
2022-12-15,business insider,-0.3070825309180994,-0.0671437971268408
2022-12-15,business insider,-0.0020301278163969,0.0436574573508868
2022-12-15,business insider,-0.0604617244319212,0.0020130968115904
2022-12-15,business insider,0.0091720719272136,0.0411274304585885
2022-12-15,business insider,-0.2186671580966503,-0.1943527833629362
2022-12-15,business insider,-0.279939115762483,-0.3920605358463522
2022-12-15,business insider,-0.9000291228294373,-0.4529785388853127
2022-12-15,business insider,-0.1722374116296123,-0.0719023277462993
2022-12-15,business insider,-0.2031027974480821,-0.1035622414970998
2022-12-15,business insider,-0.7092395311628934,-0.6091609679032643
2022-12-15,business insider,-0.0901989296489773,-0.152998175717813
2022-12-15,business insider,0.0003209601272828,-0.0887077376662406
2022-12-15,business insider,-0.2616151633991259,-0.1612841504979506
2022-12-15,business insider,-0.0323328090911672,0.0678596347806981
2022-12-15,business insider,-0.0303362802151241,-0.0989081173739196
2022-12-15,business insider,-0.4034429414983606,-0.5038257868095625
2022-12-15,business insider,-0.2076745034287991,-0.2039857898852497
2022-12-14,business insider,-0.010717554418079,-0.1107969999581168
2022-12-15,business insider,-0.014051306510844,-0.0226744689450437
2022-12-14,business insider,-0.9966340661048888,-0.8966965802192288
2022-12-14,business insider,0.0037616695037286,0.2142287460614851
2022-12-14,business insider,-0.1691842084835704,-0.1413463266295001
2022-12-14,business insider,0.022227925020464,-0.1363311153629398
2022-12-14,business insider,-0.2564143964855643,-0.2703628917353574
2022-12-14,business insider,-0.7542386280107772,-0.6541698192018682
2022-12-14,business insider,9.46411455515772e-06,-0.0792454926091007
2022-12-14,business insider,0.9995099306106568,0.1390177331650862
2022-12-14,business insider,0.1499689674717956,-0.0058894062610266
2022-12-14,business insider,-0.2210939458159878,-0.3214636197310182
2022-12-14,business insider,-0.3604165573940138,-0.2603361642153503
2022-12-14,business insider,-0.1512599281268194,-0.0508689583355241
2022-12-14,business insider,-0.1470948332966405,-0.184695843604772
2022-12-14,business insider,-0.2007367614629142,0.0387570438436186
2022-12-14,business insider,-0.7364036267390475,-0.2580143011715178
2022-12-14,business insider,-0.2620887361499626,-0.2688546701324311
2022-12-14,business insider,-0.0795685458679844,-0.116794201681416
2022-12-14,business insider,-0.0056680762390897,-0.3030466314724643
2022-12-13,business insider,0.0124222192521715,-0.0426434006107083
2022-12-13,business insider,-0.3511380883649578,-0.2509111914209168
2022-12-13,business insider,0.042925946346847,-0.0039055677850452
2022-12-13,business insider,-0.4101606244314877,-0.3231002760652121
2022-12-13,business insider,-0.2486733726418606,-0.3488917620316401
2022-12-13,business insider,-0.1245647452501543,-0.0243813112096303
2022-12-13,business insider,-0.1971867516389465,-0.0969406349493319
2022-12-13,business insider,-0.0684519507722143,-0.0628441230020789
2022-12-13,business insider,-0.2922216486967954,-0.2099061292986365
2022-12-13,business insider,-0.2281372483157611,-0.1279171293545112
2022-12-13,business insider,-0.1565561535146896,-0.3992334444242111
2022-12-13,business insider,-0.213291616013381,0.0679225846158567
2022-12-12,business insider,0.0136129691215019,-0.0022226860366684
2022-12-12,business insider,-0.1995147740914641,-0.099020943393944
2022-12-12,business insider,-0.2664834783972765,-0.166352828881127
2022-12-12,business insider,-0.0842911813288949,-0.1044487708551137
2022-12-12,business insider,-0.282514177042079,-0.0002343510874521
2022-12-12,business insider,-0.2054342220477078,-0.3055567515918703
2022-12-12,business insider,-0.0112856395933249,-0.1109951629489153
2022-12-12,business insider,-0.168660901894154,-0.4085943179883891
2022-12-12,business insider,-0.0471930621097271,-0.0573127083858909
2022-12-12,business insider,0.0268772260470238,0.1186458261042808
2022-12-12,business insider,-0.2218455357028038,-0.1659641138531309
2022-12-12,business insider,-0.1637580120267167,-0.1422673716644306
2022-12-12,business insider,-0.2060287509766567,-0.3063430829948614
2022-12-12,business insider,-1.9612591131590307e-05,0.0025036327722461
2022-12-11,business insider,-0.0856877107026876,-0.185887917100527
2022-12-11,business insider,-0.1885574330768907,-0.2887108449374164
2022-12-11,business insider,0.0161266894683649,-0.0864505832032251
2022-12-11,business insider,0.1387905772774372,0.0387843416263598
2022-12-11,business insider,-0.477179419453023,-0.3771845151844415
2022-12-11,business insider,-0.032059293368123,-0.1320135433564814
2022-12-11,business insider,0.1167062682714458,0.1765692960036658
2022-12-11,business insider,-0.1938126122870678,-0.0040550419663
2022-12-10,business insider,-0.1959832616625395,-0.2960588806330438
2022-12-10,business insider,0.0056061503777387,0.0230909688700439
2022-12-10,business insider,-0.2419284616521003,-0.1416808645132257
2022-12-10,business insider,-0.3915867944776134,-0.2913875664529206
2022-12-10,business insider,-0.2504612627690221,-0.2212708702983859
2022-12-10,business insider,-0.9932124316692352,-0.7046836443178456
2022-12-10,business insider,-0.1903505735047344,-0.2904613540538164
2022-12-10,business insider,-0.0006429629700303,-0.0347121077103863
2022-12-09,business insider,-0.1571520050404758,-0.2022662711090305
2022-12-09,business insider,0.0350147052143559,-0.0350072233281257
2022-12-09,business insider,-0.0906161990270238,-0.1598954040698239
2022-12-09,business insider,-0.042292434652154,-0.0711107376453001
2022-12-09,business insider,0.0038445092529097,-0.0961550469974243
2022-12-09,business insider,-0.0500688218959718,-0.0511423927651902
2022-12-09,business insider,0.2086426324260953,0.0819218923891172
2022-12-09,business insider,1.0745534382294863e-05,0.0997110140414517
2022-12-09,business insider,0.6556453287945866,-0.1399583838285704
2022-12-09,business insider,-0.0700303648191038,-0.1634623891415175
2022-12-09,business insider,-0.5962257493534707,-0.2399392487148754
2022-12-09,business insider,-0.0015941066586282,-0.086244982778349
2022-12-09,business insider,-2.2117725166026503e-05,-0.100280071711048
2022-12-09,business insider,-0.1114792122871222,-0.0118553255432652
2022-12-09,business insider,-0.0485300685960889,-0.1014348188392453
2022-12-09,business insider,-0.328586735700608,-0.4283455850460131
2022-12-08,business insider,0.9995099306106568,0.1510030482850429
2022-12-08,business insider,-0.0409212595013741,0.2034263093042744
2022-12-08,business insider,-0.2221520340681309,-0.2644036733432106
2022-12-08,business insider,-0.2466561360009412,-0.1578054175150418
2022-12-08,business insider,-0.0341908354230326,-0.3003760563221738
2022-12-08,business insider,-0.1784100988304337,-0.2041035829584075
2022-12-08,business insider,-0.0888226332150653,-0.0570564023910336
2022-12-08,business insider,-0.1441085895946798,-0.2441851088693502
2022-12-08,business insider,-0.0033891224254777,-0.0138939908766894
2022-12-08,business insider,-0.1242889017062225,-0.1242110972734074
2022-12-08,business insider,-0.1405733163649832,0.0657719937831299
2022-12-08,business insider,-0.3186734507459429,-0.2239637405773863
2022-12-07,business insider,9.252195013687016e-06,0.2230181478060144
2022-12-08,business insider,0.0309840030182992,-0.1728934441260608
2022-12-07,business insider,-0.2447768861263914,-0.345114057435322
2022-12-07,business insider,0.0586829815138116,-0.0413417780869609
2022-12-07,business insider,0.1251460083396523,0.3233229167120208
2022-12-07,business insider,0.0013120490455346,-0.0988278465161378
2022-12-07,business insider,-0.1242347545289703,-0.1891387231843427
2022-12-07,business insider,-0.1516464961435607,-0.2028625510686595
2022-12-07,business insider,-0.4976098447550612,-0.132603160709234
2022-12-07,business insider,-0.12029794458734,-0.1984703056560715
2022-12-07,business insider,-0.0948279413007019,-0.0207271401500734
2022-12-07,business insider,-0.2944387743892649,-0.2269227966186532
2022-12-07,business insider,-0.1384772390382223,-0.1474980036190615
2022-12-07,business insider,0.1962810500317573,-0.2538781272179759
2022-12-07,business insider,-0.9842060804367064,-0.0408860992027312
2022-12-07,business insider,0.1943685964061468,0.0942931665998421
2022-12-07,business insider,0.1112051803437579,0.0113236222290113
2022-12-06,business insider,0.452883769498757,0.3526375076233036
2022-12-07,business insider,0.0782433618527041,-0.0058298501245815
2022-12-07,business insider,-0.0787216936050754,-0.0716973833202932
2022-12-06,business insider,0.1065298656035988,-0.2032750295582205
2022-12-06,business insider,-0.0002688171785848,-0.1277133647532113
2022-12-06,business insider,-0.1680738724789989,-0.0677144997152098
2022-12-06,business insider,0.0054343428764696,-0.0948182386867258
2022-12-06,business insider,-0.4964554655161919,-0.396259486420916
2022-12-05,business insider,0.0247975584976042,0.0987972899402352
2022-12-05,business insider,-0.4432152479421347,-0.2950122219509512
2022-12-05,business insider,-0.5112936764147283,-0.4112252928561023
2022-12-05,business insider,-0.0141848660793832,-0.1142477142465399
2022-12-05,business insider,-0.0021337106372811,-0.140857458976692
2022-12-05,business insider,-0.0001422210303784,-0.1005449885078162
2022-12-05,business insider,-0.0011263062375431,-0.3501992735171573
2022-12-05,business insider,0.1973527578349603,0.1736718725324744
2022-12-05,business insider,-0.2475006565998046,-0.1471907184745089
2022-12-05,business insider,-0.0920324972690937,-0.1921072862522957
2022-12-05,business insider,0.104278771973854,0.0045566312602548
2022-12-04,business insider,-0.0070945683129186,-0.098405242632178
2022-12-04,business insider,0.0436090906638602,-0.056645719425365
2022-12-04,business insider,-0.0072143753350246,-0.1582349145654855
2022-12-04,business insider,-0.2636942228607949,0.1480625916836387
2022-12-04,business insider,-0.0458292704538507,-0.1456132638536398
2022-12-04,business insider,-0.1144375294760619,0.0566438136979135
2022-12-04,business insider,-0.198981107743748,-0.2593337691111171
2022-12-04,business insider,0.0383673765770709,-0.3810886153794931
2022-12-04,business insider,-0.0836636601558315,-0.1582396035488088
2022-12-04,business insider,0.1793023490132658,-0.0525852397263605
2022-12-04,business insider,-0.1340637737985697,-0.0532742147141697
2022-12-04,business insider,-0.0364816225694746,-0.1363203060840929
2022-12-04,business insider,-0.102536008584866,-0.0023244316127614
2022-12-03,business insider,-0.0679842627872527,-0.2763078205126406
2022-12-03,business insider,0.2729669607737485,0.1779133315267831
2022-12-03,business insider,-0.8573591709136963,-0.7570302993832313
2022-12-03,business insider,0.1340330392732165,0.0774525119456868
2022-12-03,business insider,0.999380111694336,0.8995546655056227
2022-12-03,business insider,-0.6640282743707454,-0.5042547086342725
2022-12-03,business insider,-0.1904920228444098,-0.2906469901872602
2022-12-03,business insider,-0.2836659265214201,-0.193060250980841
2022-12-03,business insider,-0.2433860511121435,-0.3289895666513311
